"date";"puissanceAllumage6";"puissanceAux";"puissanceAllumage3";"puissanceAllumage5";"puissanceAllumage1";"puissanceAllumage2";"puissanceBorneC";"puissanceEclairage";"puissanceBorneB";"puissanceSmaC";"puissanceLimSmaC";"invBorneAStatus";"invBorneBStatus";"invEuclGeneStatus";"invAll2Status";"invAll3Status";"invAll5Status";"invAll6Status";"invAuxStatus";"puissanceSmaA";"puissanceLimSmaA";"puissanceSmaB";"puissanceLimSmaB";"SOC_00";"IPack";"activePower";"puissanceBorneA";"invAll1Status";"VPack";"TempLocal";"TempExt";"TempModule";"Irradiance";"DCInput1V";"DCInput1I";"DCInput1P";"DCInput2V";"DCInput2I";"DCInput2P";"ACP";"ACQ";"ACS";"cosphi";"freq";"IrrSolaire";"DCBInput1V";"DCBInput1I";"DCBInput1P";"DCBInput2V";"DCBInput2I";"DCBInput2P";"ACBP";"ACBQ";"ACBS";"cosphiB";"freqB";"DCCInput1V";"DCCInput1I";"DCCInput1P";"DCCInput2V";"DCCInput2I";"DCCInput2P";"ACCP";"ACCQ";"ACCS";"cosphiC";"freqC";"ChaineArretUrgence"
"2017/11/30 01:17:05";"0";"0,514651";"0";"0";"0";"0";"0,010565";"0,255165";"0,01344";"2147483,75";"0";"4";"4";"4";"4";"4";"4";"4";"4";"2147483,75";"0";"2147483,75";"0";"66,400002";"0";"0";"0,017164";"4";"540,600037";"22,799999";"7,1";"6,2";"0";"-21474836";"-2147483,75";"-2147483648";"-21474836";"-2147483,75";"-2147483648";"2147483,75";"-2147483648";"-2147483648";"1";"-0,01";"";"-21474836";"-2147483,75";"-2147483648";"-21474836";"-2147483,75";"-2147483648";"2147483,75";"-2147483648";"-2147483648";"1";"-0,01";"-21474836";"-2147483,75";"-2147483648";"-21474836";"-2147483,75";"-2147483648";"2147483,75";"-2147483648";"-2147483648";"1";"-0,01";""
"2017/11/30 01:18:01";"0";"0,514651";"0";"0";"0";"0";"0,010508";"0,255165";"0,01347";"2147483,75";"0";"4";"4";"4";"4";"4";"4";"4";"4";"2147483,75";"0";"2147483,75";"0";"66,400002";"0";"0";"0,017032";"4";"540,600037";"22,799999";"7,1";"6,2";"0";"-21474836";"-2147483,75";"-2147483648";"-21474836";"-2147483,75";"-2147483648";"2147483,75";"-2147483648";"-2147483648";"1";"-0,01";"";"-21474836";"-2147483,75";"-2147483648";"-21474836";"-2147483,75";"-2147483648";"2147483,75";"-2147483648";"-2147483648";"1";"-0,01";"-21474836";"-2147483,75";"-2147483648";"-21474836";"-2147483,75";"-2147483648";"2147483,75";"-2147483648";"-2147483648";"1";"-0,01";""
"2017/11/30 01:18:05";"0";"0,51437";"0";"0";"0";"0";"0,010508";"0,254908";"0,01347";"2147483,75";"0";"4";"4";"4";"4";"4";"4";"4";"4";"2147483,75";"0";"2147483,75";"0";"66";"0";"1";"0,017032";"4";"540,600037";"22,9";"7,1";"6,2";"0";"-21474836";"-2147483,75";"-2147483648";"-21474836";"-2147483,75";"-2147483648";"2147483,75";"-2147483648";"-2147483648";"1";"-0,01";"";"-21474836";"-2147483,75";"-2147483648";"-21474836";"-2147483,75";"-2147483648";"2147483,75";"-2147483648";"-2147483648";"1";"-0,01";"-21474836";"-2147483,75";"-2147483648";"-21474836";"-2147483,75";"-2147483648";"2147483,75";"-2147483648";"-2147483648";"1";"-0,01";""
"2017/11/30 01:19:01";"0";"0,51437";"0";"0";"0";"0";"0,007958";"0,254908";"0,013701";"2147483,75";"0";"4";"4";"4";"4";"4";"4";"4";"4";"2147483,75";"0";"2147483,75";"0";"66";"0";"1";"0,016995";"4";"540,600037";"22,9";"7,1";"6,2";"0";"-21474836";"-2147483,75";"-2147483648";"-21474836";"-2147483,75";"-2147483648";"2147483,75";"-2147483648";"-2147483648";"1";"-0,01";"";"-21474836";"-2147483,75";"-2147483648";"-21474836";"-2147483,75";"-2147483648";"2147483,75";"-2147483648";"-2147483648";"1";"-0,01";"-21474836";"-2147483,75";"-2147483648";"-21474836";"-2147483,75";"-2147483648";"2147483,75";"-2147483648";"-2147483648";"1";"-0,01";""
"2017/11/30 01:19:05";"0";"0,516243";"0";"0";"0";"0";"0,007958";"0,254182";"0,013701";"2147483,75";"0";"4";"4";"4";"4";"4";"4";"4";"4";"2147483,75";"0";"2147483,75";"0";"66";"0";"0";"0,016995";"4";"540,600037";"22,799999";"7,1";"6,1";"0";"-21474836";"-2147483,75";"-2147483648";"-21474836";"-2147483,75";"-2147483648";"2147483,75";"-2147483648";"-2147483648";"1";"-0,01";"";"-21474836";"-2147483,75";"-2147483648";"-21474836";"-2147483,75";"-2147483648";"2147483,75";"-2147483648";"-2147483648";"1";"-0,01";"-21474836";"-2147483,75";"-2147483648";"-21474836";"-2147483,75";"-2147483648";"2147483,75";"-2147483648";"-2147483648";"1";"-0,01";""
"2017/11/30 01:20:01";"0";"0,516243";"0";"0";"0";"0";"0,008171";"0,254182";"0,013369";"2147483,75";"0";"4";"4";"4";"4";"4";"4";"4";"4";"2147483,75";"0";"2147483,75";"0";"66";"0";"0";"0,017286";"4";"540,600037";"22,799999";"7,1";"6,1";"0";"-21474836";"-2147483,75";"-2147483648";"-21474836";"-2147483,75";"-2147483648";"2147483,75";"-2147483648";"-2147483648";"1";"-0,01";"";"-21474836";"-2147483,75";"-2147483648";"-21474836";"-2147483,75";"-2147483648";"2147483,75";"-2147483648";"-2147483648";"1";"-0,01";"-21474836";"-2147483,75";"-2147483648";"-21474836";"-2147483,75";"-2147483648";"2147483,75";"-2147483648";"-2147483648";"1";"-0,01";""
"2017/11/30 01:20:05";"0";"0,515104";"0";"0";"0";"0";"0,008171";"0,255447";"0,013369";"2147483,75";"0";"4";"4";"4";"4";"4";"4";"4";"4";"2147483,75";"0";"2147483,75";"0";"66";"0";"1";"0,017286";"4";"540,600037";"22,799999";"7,1";"6,2";"0";"-21474836";"-2147483,75";"-2147483648";"-21474836";"-2147483,75";"-2147483648";"2147483,75";"-2147483648";"-2147483648";"1";"-0,01";"";"-21474836";"-2147483,75";"-2147483648";"-21474836";"-2147483,75";"-2147483648";"2147483,75";"-2147483648";"-2147483648";"1";"-0,01";"-21474836";"-2147483,75";"-2147483648";"-21474836";"-2147483,75";"-2147483648";"2147483,75";"-2147483648";"-2147483648";"1";"-0,01";""
"2017/11/30 01:21:01";"0";"0,515104";"0";"0";"0";"0";"0,009223";"0,255447";"0,013196";"2147483,75";"0";"4";"4";"4";"4";"4";"4";"4";"4";"2147483,75";"0";"2147483,75";"0";"66";"0";"1";"0,016782";"4";"540,600037";"22,799999";"7,1";"6,2";"0";"-21474836";"-2147483,75";"-2147483648";"-21474836";"-2147483,75";"-2147483648";"2147483,75";"-2147483648";"-2147483648";"1";"-0,01";"";"-21474836";"-2147483,75";"-2147483648";"-21474836";"-2147483,75";"-2147483648";"2147483,75";"-2147483648";"-2147483648";"1";"-0,01";"-21474836";"-2147483,75";"-2147483648";"-21474836";"-2147483,75";"-2147483648";"2147483,75";"-2147483648";"-2147483648";"1";"-0,01";""
"2017/11/30 01:21:05";"0";"0,514989";"0";"0";"0";"0";"0,009223";"0,254791";"0,013196";"2147483,75";"0";"4";"4";"4";"4";"4";"4";"4";"4";"2147483,75";"0";"2147483,75";"0";"66";"0";"3";"0,016782";"4";"540,600037";"22,799999";"7,1";"6,2";"0";"-21474836";"-2147483,75";"-2147483648";"-21474836";"-2147483,75";"-2147483648";"2147483,75";"-2147483648";"-2147483648";"1";"-0,01";"";"-21474836";"-2147483,75";"-2147483648";"-21474836";"-2147483,75";"-2147483648";"2147483,75";"-2147483648";"-2147483648";"1";"-0,01";"-21474836";"-2147483,75";"-2147483648";"-21474836";"-2147483,75";"-2147483648";"2147483,75";"-2147483648";"-2147483648";"1";"-0,01";""
"2017/11/30 01:22:01";"0";"0,514989";"0";"0";"0";"0";"0,008568";"0,254791";"0,013799";"2147483,75";"0";"4";"4";"4";"4";"4";"4";"4";"4";"2147483,75";"0";"2147483,75";"0";"66";"0";"3";"0,017123";"4";"540,600037";"22,799999";"7,1";"6,2";"0";"-21474836";"-2147483,75";"-2147483648";"-21474836";"-2147483,75";"-2147483648";"2147483,75";"-2147483648";"-2147483648";"1";"-0,01";"";"-21474836";"-2147483,75";"-2147483648";"-21474836";"-2147483,75";"-2147483648";"2147483,75";"-2147483648";"-2147483648";"1";"-0,01";"-21474836";"-2147483,75";"-2147483648";"-21474836";"-2147483,75";"-2147483648";"2147483,75";"-2147483648";"-2147483648";"1";"-0,01";""
"2017/11/30 01:22:05";"0";"0,516347";"0";"0";"0";"0";"0,008568";"0,254958";"0,013799";"2147483,75";"0";"4";"4";"4";"4";"4";"4";"4";"4";"2147483,75";"0";"2147483,75";"0";"66";"0";"0";"0,017123";"4";"540,600037";"22,799999";"7,1";"6,2";"0";"-21474836";"-2147483,75";"-2147483648";"-21474836";"-2147483,75";"-2147483648";"2147483,75";"-2147483648";"-2147483648";"1";"-0,01";"";"-21474836";"-2147483,75";"-2147483648";"-21474836";"-2147483,75";"-2147483648";"2147483,75";"-2147483648";"-2147483648";"1";"-0,01";"-21474836";"-2147483,75";"-2147483648";"-21474836";"-2147483,75";"-2147483648";"2147483,75";"-2147483648";"-2147483648";"1";"-0,01";""
"2017/11/30 01:23:01";"0";"0,516347";"0";"0";"0";"0";"0,006802";"0,254958";"0,013323";"2147483,75";"0";"4";"4";"4";"4";"4";"4";"4";"4";"2147483,75";"0";"2147483,75";"0";"66";"0";"0";"0,017196";"4";"540,600037";"22,799999";"7,1";"6,2";"0";"-21474836";"-2147483,75";"-2147483648";"-21474836";"-2147483,75";"-2147483648";"2147483,75";"-2147483648";"-2147483648";"1";"-0,01";"";"-21474836";"-2147483,75";"-2147483648";"-21474836";"-2147483,75";"-2147483648";"2147483,75";"-2147483648";"-2147483648";"1";"-0,01";"-21474836";"-2147483,75";"-2147483648";"-21474836";"-2147483,75";"-2147483648";"2147483,75";"-2147483648";"-2147483648";"1";"-0,01";""
"2017/11/30 01:23:05";"0";"0,515178";"0";"0";"0";"0";"0,006802";"0,254563";"0,013323";"2147483,75";"0";"4";"4";"4";"4";"4";"4";"4";"4";"2147483,75";"0";"2147483,75";"0";"66";"0";"0";"0,017196";"4";"540,600037";"22,799999";"7,1";"6,1";"0";"-21474836";"-2147483,75";"-2147483648";"-21474836";"-2147483,75";"-2147483648";"2147483,75";"-2147483648";"-2147483648";"1";"-0,01";"";"-21474836";"-2147483,75";"-2147483648";"-21474836";"-2147483,75";"-2147483648";"2147483,75";"-2147483648";"-2147483648";"1";"-0,01";"-21474836";"-2147483,75";"-2147483648";"-21474836";"-2147483,75";"-2147483648";"2147483,75";"-2147483648";"-2147483648";"1";"-0,01";""
"2017/11/30 01:24:01";"0";"0,515178";"0";"0";"0";"0";"0,009766";"0,254563";"0,013636";"2147483,75";"0";"4";"4";"4";"4";"4";"4";"4";"4";"2147483,75";"0";"2147483,75";"0";"66";"0";"0";"0,0164";"4";"540,600037";"22,799999";"7,1";"6,1";"0";"-21474836";"-2147483,75";"-2147483648";"-21474836";"-2147483,75";"-2147483648";"2147483,75";"-2147483648";"-2147483648";"1";"-0,01";"";"-21474836";"-2147483,75";"-2147483648";"-21474836";"-2147483,75";"-2147483648";"2147483,75";"-2147483648";"-2147483648";"1";"-0,01";"-21474836";"-2147483,75";"-2147483648";"-21474836";"-2147483,75";"-2147483648";"2147483,75";"-2147483648";"-2147483648";"1";"-0,01";""
"2017/11/30 01:24:05";"0";"0,514044";"0";"0";"0";"0";"0,009766";"0,255549";"0,013636";"2147483,75";"0";"4";"4";"4";"4";"4";"4";"4";"4";"2147483,75";"0";"2147483,75";"0";"66";"0";"1";"0,0164";"4";"540,600037";"22,700001";"7,1";"6";"0";"-21474836";"-2147483,75";"-2147483648";"-21474836";"-2147483,75";"-2147483648";"2147483,75";"-2147483648";"-2147483648";"1";"-0,01";"";"-21474836";"-2147483,75";"-2147483648";"-21474836";"-2147483,75";"-2147483648";"2147483,75";"-2147483648";"-2147483648";"1";"-0,01";"-21474836";"-2147483,75";"-2147483648";"-21474836";"-2147483,75";"-2147483648";"2147483,75";"-2147483648";"-2147483648";"1";"-0,01";""
"2017/11/30 01:25:01";"0";"0,514044";"0";"0";"0";"0";"0,009157";"0,255549";"0,013947";"2147483,75";"0";"4";"4";"4";"4";"4";"4";"4";"4";"2147483,75";"0";"2147483,75";"0";"66";"0";"1";"0,016726";"4";"540,600037";"22,700001";"7,1";"6";"0";"-21474836";"-2147483,75";"-2147483648";"-21474836";"-2147483,75";"-2147483648";"2147483,75";"-2147483648";"-2147483648";"1";"-0,01";"";"-21474836";"-2147483,75";"-2147483648";"-21474836";"-2147483,75";"-2147483648";"2147483,75";"-2147483648";"-2147483648";"1";"-0,01";"-21474836";"-2147483,75";"-2147483648";"-21474836";"-2147483,75";"-2147483648";"2147483,75";"-2147483648";"-2147483648";"1";"-0,01";""
"2017/11/30 01:25:05";"0";"0,513779";"0";"0";"0";"0";"0,009157";"0,254139";"0,013947";"2147483,75";"0";"4";"4";"4";"4";"4";"4";"4";"4";"2147483,75";"0";"2147483,75";"0";"66";"0";"1";"0,016726";"4";"540,600037";"22,700001";"7,1";"6";"0";"-21474836";"-2147483,75";"-2147483648";"-21474836";"-2147483,75";"-2147483648";"2147483,75";"-2147483648";"-2147483648";"1";"-0,01";"";"-21474836";"-2147483,75";"-2147483648";"-21474836";"-2147483,75";"-2147483648";"2147483,75";"-2147483648";"-2147483648";"1";"-0,01";"-21474836";"-2147483,75";"-2147483648";"-21474836";"-2147483,75";"-2147483648";"2147483,75";"-2147483648";"-2147483648";"1";"-0,01";""
"2017/11/30 01:26:01";"0";"0,513779";"0";"0";"0";"0";"0,010287";"0,254139";"0,013436";"2147483,75";"0";"4";"4";"4";"4";"4";"4";"4";"4";"2147483,75";"0";"2147483,75";"0";"66";"0";"1";"0,017219";"4";"540,600037";"22,700001";"7";"6";"0";"-21474836";"-2147483,75";"-2147483648";"-21474836";"-2147483,75";"-2147483648";"2147483,75";"-2147483648";"-2147483648";"1";"-0,01";"";"-21474836";"-2147483,75";"-2147483648";"-21474836";"-2147483,75";"-2147483648";"2147483,75";"-2147483648";"-2147483648";"1";"-0,01";"-21474836";"-2147483,75";"-2147483648";"-21474836";"-2147483,75";"-2147483648";"2147483,75";"-2147483648";"-2147483648";"1";"-0,01";""
"2017/11/30 01:26:05";"0";"0,512857";"0";"0";"0";"0";"0,010287";"0,254434";"0,013436";"2147483,75";"0";"4";"4";"4";"4";"4";"4";"4";"4";"2147483,75";"0";"2147483,75";"0";"66";"0";"0";"0,017219";"4";"540,600037";"22,799999";"7";"6";"0";"-21474836";"-2147483,75";"-2147483648";"-21474836";"-2147483,75";"-2147483648";"2147483,75";"-2147483648";"-2147483648";"1";"-0,01";"";"-21474836";"-2147483,75";"-2147483648";"-21474836";"-2147483,75";"-2147483648";"2147483,75";"-2147483648";"-2147483648";"1";"-0,01";"-21474836";"-2147483,75";"-2147483648";"-21474836";"-2147483,75";"-2147483648";"2147483,75";"-2147483648";"-2147483648";"1";"-0,01";""
"2017/11/30 01:27:01";"0";"0,512857";"0";"0";"0";"0";"0,01002";"0,254434";"0,013522";"2147483,75";"0";"4";"4";"4";"4";"4";"4";"4";"4";"2147483,75";"0";"2147483,75";"0";"66";"0";"0";"0,017274";"4";"540,600037";"22,799999";"7";"6";"0";"-21474836";"-2147483,75";"-2147483648";"-21474836";"-2147483,75";"-2147483648";"2147483,75";"-2147483648";"-2147483648";"1";"-0,01";"";"-21474836";"-2147483,75";"-2147483648";"-21474836";"-2147483,75";"-2147483648";"2147483,75";"-2147483648";"-2147483648";"1";"-0,01";"-21474836";"-2147483,75";"-2147483648";"-21474836";"-2147483,75";"-2147483648";"2147483,75";"-2147483648";"-2147483648";"1";"-0,01";""
"2017/11/30 01:27:05";"0";"0,513808";"0";"0";"0";"0";"0,01002";"0,254526";"0,013522";"2147483,75";"0";"4";"4";"4";"4";"4";"4";"4";"4";"2147483,75";"0";"2147483,75";"0";"66";"0";"0";"0,017274";"4";"540,600037";"22,799999";"7";"6,1";"0";"-21474836";"-2147483,75";"-2147483648";"-21474836";"-2147483,75";"-2147483648";"2147483,75";"-2147483648";"-2147483648";"1";"-0,01";"";"-21474836";"-2147483,75";"-2147483648";"-21474836";"-2147483,75";"-2147483648";"2147483,75";"-2147483648";"-2147483648";"1";"-0,01";"-21474836";"-2147483,75";"-2147483648";"-21474836";"-2147483,75";"-2147483648";"2147483,75";"-2147483648";"-2147483648";"1";"-0,01";""
"2017/11/30 01:28:01";"0";"0,513808";"0";"0";"0";"0";"0,012691";"0,254526";"0,01382";"2147483,75";"0";"4";"4";"4";"4";"4";"4";"4";"4";"2147483,75";"0";"2147483,75";"0";"66";"0";"0";"0,017086";"4";"540,600037";"22,799999";"7,1";"6,1";"0";"-21474836";"-2147483,75";"-2147483648";"-21474836";"-2147483,75";"-2147483648";"2147483,75";"-2147483648";"-2147483648";"1";"-0,01";"";"-21474836";"-2147483,75";"-2147483648";"-21474836";"-2147483,75";"-2147483648";"2147483,75";"-2147483648";"-2147483648";"1";"-0,01";"-21474836";"-2147483,75";"-2147483648";"-21474836";"-2147483,75";"-2147483648";"2147483,75";"-2147483648";"-2147483648";"1";"-0,01";""
"2017/11/30 01:28:05";"0";"0,513423";"0";"0";"0";"0";"0,012691";"0,255117";"0,01382";"2147483,75";"0";"4";"4";"4";"4";"4";"4";"4";"4";"2147483,75";"0";"2147483,75";"0";"66";"0";"0";"0,017086";"4";"540,600037";"22,799999";"7,1";"6";"0";"-21474836";"-2147483,75";"-2147483648";"-21474836";"-2147483,75";"-2147483648";"2147483,75";"-2147483648";"-2147483648";"1";"-0,01";"";"-21474836";"-2147483,75";"-2147483648";"-21474836";"-2147483,75";"-2147483648";"2147483,75";"-2147483648";"-2147483648";"1";"-0,01";"-21474836";"-2147483,75";"-2147483648";"-21474836";"-2147483,75";"-2147483648";"2147483,75";"-2147483648";"-2147483648";"1";"-0,01";""
"2017/11/30 01:29:01";"0";"0,513423";"0";"0";"0";"0";"0,011783";"0,255117";"0,013276";"2147483,75";"0";"4";"4";"4";"4";"4";"4";"4";"4";"2147483,75";"0";"2147483,75";"0";"66";"0";"0";"0,017558";"4";"540,600037";"22,799999";"7,1";"6";"0";"-21474836";"-2147483,75";"-2147483648";"-21474836";"-2147483,75";"-2147483648";"2147483,75";"-2147483648";"-2147483648";"1";"-0,01";"";"-21474836";"-2147483,75";"-2147483648";"-21474836";"-2147483,75";"-2147483648";"2147483,75";"-2147483648";"-2147483648";"1";"-0,01";"-21474836";"-2147483,75";"-2147483648";"-21474836";"-2147483,75";"-2147483648";"2147483,75";"-2147483648";"-2147483648";"1";"-0,01";""
"2017/11/30 01:29:05";"0";"0,515241";"0";"0";"0";"0";"0,011783";"0,254495";"0,013276";"2147483,75";"0";"4";"4";"4";"4";"4";"4";"4";"4";"2147483,75";"0";"2147483,75";"0";"66";"0";"2";"0,017558";"4";"540,600037";"22,799999";"7,1";"6";"0";"-21474836";"-2147483,75";"-2147483648";"-21474836";"-2147483,75";"-2147483648";"2147483,75";"-2147483648";"-2147483648";"1";"-0,01";"";"-21474836";"-2147483,75";"-2147483648";"-21474836";"-2147483,75";"-2147483648";"2147483,75";"-2147483648";"-2147483648";"1";"-0,01";"-21474836";"-2147483,75";"-2147483648";"-21474836";"-2147483,75";"-2147483648";"2147483,75";"-2147483648";"-2147483648";"1";"-0,01";""
"2017/11/30 01:30:01";"0";"0,515241";"0";"0";"0";"0";"0,011133";"0,254495";"0,013536";"2147483,75";"0";"4";"4";"4";"4";"4";"4";"4";"4";"2147483,75";"0";"2147483,75";"0";"66";"0";"2";"0,017212";"4";"540,600037";"22,799999";"7";"6";"0";"-21474836";"-2147483,75";"-2147483648";"-21474836";"-2147483,75";"-2147483648";"2147483,75";"-2147483648";"-2147483648";"1";"-0,01";"";"-21474836";"-2147483,75";"-2147483648";"-21474836";"-2147483,75";"-2147483648";"2147483,75";"-2147483648";"-2147483648";"1";"-0,01";"-21474836";"-2147483,75";"-2147483648";"-21474836";"-2147483,75";"-2147483648";"2147483,75";"-2147483648";"-2147483648";"1";"-0,01";""
"2017/11/30 01:30:05";"0";"0,514674";"0";"0";"0";"0";"0,011133";"0,255136";"0,013536";"2147483,75";"0";"4";"4";"4";"4";"4";"4";"4";"4";"2147483,75";"0";"2147483,75";"0";"66";"0";"0";"0,017212";"4";"540,600037";"22,799999";"7";"6";"0";"-21474836";"-2147483,75";"-2147483648";"-21474836";"-2147483,75";"-2147483648";"2147483,75";"-2147483648";"-2147483648";"1";"-0,01";"";"-21474836";"-2147483,75";"-2147483648";"-21474836";"-2147483,75";"-2147483648";"2147483,75";"-2147483648";"-2147483648";"1";"-0,01";"-21474836";"-2147483,75";"-2147483648";"-21474836";"-2147483,75";"-2147483648";"2147483,75";"-2147483648";"-2147483648";"1";"-0,01";""
"2017/11/30 01:31:01";"0";"0,514674";"0";"0";"0";"0";"0,008754";"0,255136";"0,012626";"2147483,75";"0";"4";"4";"4";"4";"4";"4";"4";"4";"2147483,75";"0";"2147483,75";"0";"66";"0";"0";"0,017642";"4";"540,600037";"22,799999";"7";"6";"0";"-21474836";"-2147483,75";"-2147483648";"-21474836";"-2147483,75";"-2147483648";"2147483,75";"-2147483648";"-2147483648";"1";"-0,01";"";"-21474836";"-2147483,75";"-2147483648";"-21474836";"-2147483,75";"-2147483648";"2147483,75";"-2147483648";"-2147483648";"1";"-0,01";"-21474836";"-2147483,75";"-2147483648";"-21474836";"-2147483,75";"-2147483648";"2147483,75";"-2147483648";"-2147483648";"1";"-0,01";""
"2017/11/30 01:31:05";"0";"0,514466";"0";"0";"0";"0";"0,008754";"0,256193";"0,012626";"2147483,75";"0";"4";"4";"4";"4";"4";"4";"4";"4";"2147483,75";"0";"2147483,75";"0";"66";"0";"0";"0,017642";"4";"540,600037";"22,799999";"7";"6";"0";"-21474836";"-2147483,75";"-2147483648";"-21474836";"-2147483,75";"-2147483648";"2147483,75";"-2147483648";"-2147483648";"1";"-0,01";"";"-21474836";"-2147483,75";"-2147483648";"-21474836";"-2147483,75";"-2147483648";"2147483,75";"-2147483648";"-2147483648";"1";"-0,01";"-21474836";"-2147483,75";"-2147483648";"-21474836";"-2147483,75";"-2147483648";"2147483,75";"-2147483648";"-2147483648";"1";"-0,01";""
"2017/11/30 01:32:01";"0";"0,514466";"0";"0";"0";"0";"0,014039";"0,256193";"0,013532";"2147483,75";"0";"4";"4";"4";"4";"4";"4";"4";"4";"2147483,75";"0";"2147483,75";"0";"66";"0";"0";"0,017133";"4";"540,600037";"22,799999";"7";"6";"0";"-21474836";"-2147483,75";"-2147483648";"-21474836";"-2147483,75";"-2147483648";"2147483,75";"-2147483648";"-2147483648";"1";"-0,01";"";"-21474836";"-2147483,75";"-2147483648";"-21474836";"-2147483,75";"-2147483648";"2147483,75";"-2147483648";"-2147483648";"1";"-0,01";"-21474836";"-2147483,75";"-2147483648";"-21474836";"-2147483,75";"-2147483648";"2147483,75";"-2147483648";"-2147483648";"1";"-0,01";""
"2017/11/30 01:32:05";"0";"0,514604";"0";"0";"0";"0";"0,014039";"0,256568";"0,013532";"2147483,75";"0";"4";"4";"4";"4";"4";"4";"4";"4";"2147483,75";"0";"2147483,75";"0";"66";"0";"0";"0,017133";"4";"540,600037";"22,799999";"7";"6";"0";"-21474836";"-2147483,75";"-2147483648";"-21474836";"-2147483,75";"-2147483648";"2147483,75";"-2147483648";"-2147483648";"1";"-0,01";"";"-21474836";"-2147483,75";"-2147483648";"-21474836";"-2147483,75";"-2147483648";"2147483,75";"-2147483648";"-2147483648";"1";"-0,01";"-21474836";"-2147483,75";"-2147483648";"-21474836";"-2147483,75";"-2147483648";"2147483,75";"-2147483648";"-2147483648";"1";"-0,01";""
"2017/11/30 01:33:01";"0";"0,514604";"0";"0";"0";"0";"0,014932";"0,256568";"0,013151";"2147483,75";"0";"4";"4";"4";"4";"4";"4";"4";"4";"2147483,75";"0";"2147483,75";"0";"66";"0";"0";"0,017442";"4";"540,600037";"22,799999";"7,1";"6";"0";"-21474836";"-2147483,75";"-2147483648";"-21474836";"-2147483,75";"-2147483648";"2147483,75";"-2147483648";"-2147483648";"1";"-0,01";"";"-21474836";"-2147483,75";"-2147483648";"-21474836";"-2147483,75";"-2147483648";"2147483,75";"-2147483648";"-2147483648";"1";"-0,01";"-21474836";"-2147483,75";"-2147483648";"-21474836";"-2147483,75";"-2147483648";"2147483,75";"-2147483648";"-2147483648";"1";"-0,01";""
"2017/11/30 01:33:05";"0";"0,514249";"0";"0";"0";"0";"0,014932";"0,25632";"0,013151";"2147483,75";"0";"4";"4";"4";"4";"4";"4";"4";"4";"2147483,75";"0";"2147483,75";"0";"66";"0";"2";"0,017442";"4";"540,600037";"22,799999";"7,1";"5,9";"0";"-21474836";"-2147483,75";"-2147483648";"-21474836";"-2147483,75";"-2147483648";"2147483,75";"-2147483648";"-2147483648";"1";"-0,01";"";"-21474836";"-2147483,75";"-2147483648";"-21474836";"-2147483,75";"-2147483648";"2147483,75";"-2147483648";"-2147483648";"1";"-0,01";"-21474836";"-2147483,75";"-2147483648";"-21474836";"-2147483,75";"-2147483648";"2147483,75";"-2147483648";"-2147483648";"1";"-0,01";""
"2017/11/30 01:34:01";"0";"0,514249";"0";"0";"0";"0";"0,009036";"0,25632";"0,011762";"2147483,75";"0";"4";"4";"4";"4";"4";"4";"4";"4";"2147483,75";"0";"2147483,75";"0";"66";"0";"2";"0,017483";"4";"540,600037";"22,799999";"7";"5,9";"0";"-21474836";"-2147483,75";"-2147483648";"-21474836";"-2147483,75";"-2147483648";"2147483,75";"-2147483648";"-2147483648";"1";"-0,01";"";"-21474836";"-2147483,75";"-2147483648";"-21474836";"-2147483,75";"-2147483648";"2147483,75";"-2147483648";"-2147483648";"1";"-0,01";"-21474836";"-2147483,75";"-2147483648";"-21474836";"-2147483,75";"-2147483648";"2147483,75";"-2147483648";"-2147483648";"1";"-0,01";""
"2017/11/30 01:34:05";"0";"0,514756";"0";"0";"0";"0";"0,009036";"0,25679";"0,011762";"2147483,75";"0";"4";"4";"4";"4";"4";"4";"4";"4";"2147483,75";"0";"2147483,75";"0";"66";"0";"0";"0,017483";"4";"540,600037";"22,799999";"7";"5,9";"0";"-21474836";"-2147483,75";"-2147483648";"-21474836";"-2147483,75";"-2147483648";"2147483,75";"-2147483648";"-2147483648";"1";"-0,01";"";"-21474836";"-2147483,75";"-2147483648";"-21474836";"-2147483,75";"-2147483648";"2147483,75";"-2147483648";"-2147483648";"1";"-0,01";"-21474836";"-2147483,75";"-2147483648";"-21474836";"-2147483,75";"-2147483648";"2147483,75";"-2147483648";"-2147483648";"1";"-0,01";""
